label	text
0	it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure .  
0	though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .  
1	the history is fascinating ; the action is dazzling . they just don't work in concert .  
0	a suffocating rape-payback horror show that hinges on the subgenre's most enabling victim . . . and an ebullient affection for industrial-model meat freezers .  
1	beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .  
1	aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .  
0	a cumbersome and cliche-ridden movie greased with every emotional device known to man .  
1	stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .  
1	not as good as the full monty , but a really strong second effort .  
1	all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face .  
1	nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .  
0	you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this .  
0	what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip .  
1	ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar .  
1	the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .  
1	it's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period .  
1	devos delivers a perfect performance that captures the innocence and budding demons within a wallflower .  
1	whereas oliver stone's conspiracy thriller jfk was long , intricate , star-studded and visually flashy , interview with the assassin draws its considerable power from simplicity .  
0	this wretchedly unfunny wannabe comedy is inane and awful - no doubt , it's the worst movie i've seen this summer .  
1	if you want to see a train wreck that you can't look away from , then look no further , because here it is .  
0	even the hastily and amateurishly drawn animation cannot engage .  
0	this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .  
0	this movie . . . doesn't deserve the energy it takes to describe how bad it is .  
1	a very funny movie .  
1	leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time .  
1	the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective .  
0	a mean-spirited film made by someone who surely read the catcher in the rye but clearly suffers from dyslexia 
0	the very definition of what critics have come to term an " ambitious failure . "  
1	leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .  
0	 . . . a rather bland affair .  
1	wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .  
1	it's not a classic spy-action or buddy movie , but it's entertaining enough and worth a look .  
0	plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood .  
1	the dangerous lives of altar boys' take on adolescence feels painfully true .  
0	a loud , low-budget and tired formula film that arrives cloaked in the euphemism 'urban drama . ' 
0	more of a career curio than a major work .  
0	the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .  
0	statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .  
0	distinctly sub-par . . . more likely to drown a viewer in boredom than to send any shivers down his spine .  
0	has none of the crackle of " fatal attraction " , " 9 ½ weeks " , or even " indecent proposal " , and feels more like lyne's stolid remake of " lolita " .  
1	wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .  
1	with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller 
0	if somebody was bored and . . . decided to make a dull , pretentious version of jesus' son , they'd come up with something like bart freundlich's world traveler .  
1	certainly the performances are worthwhile .  
1	engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .  
1	it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .  
1	the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place , that time and that sport .  
0	we haven't seen such hilarity since say it isn't so !  
0	a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks .  
0	i can analyze this movie in three words : thumbs friggin' down .  
0	narratively , trouble every day is a plodding mess .  
0	must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding .  
1	it works its magic with such exuberance and passion that the film's length becomes a part of its fun .  
1	one hour photo is an intriguing snapshot of one man and his delusions ; it's just too bad it doesn't have more flashes of insight .  
1	a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .  
1	what a dumb , fun , curiously adolescent movie this is .  
1	a deliciously mordant , bitter black comedy .  
0	such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show .  
0	passion , lip-synching , tragedy , and lots of really really high notes . for me , this opera isn't a favorite , so it's a long time before the fat lady sings .  
1	 . . . a delicious crime drama on par with the slickest of mamet .  
0	the movie is a little tired ; maybe the original inspiration has run its course .  
