label	text
0	 sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .  
0	those eternally devoted to the insanity of black will have an intermittently good time . feel free to go get popcorn whenever he's not onscreen .  
1	this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other .  
1	this is a harrowing movie about how parents know where all the buttons are , and how to push them .  
0	without shakespeare's eloquent language , the update is dreary and sluggish .  
0	'punch-drunk love is so convinced of its own brilliance that , if it were a person , you'd want to smash its face in . ' 
1	a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two 
0	there are things to like about murder by numbers -- but , in the end , the disparate elements don't gel .  
1	a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .  
1	the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .  
0	one long , numbing action sequence made up mostly of routine stuff yuen has given us before .  
1	you don't have to be an especially tough grader to give a charitable b-minus to the emperor's club .  
0	just isn't as weird as it ought to be .  
0	your stomach for heaven depends largely on your appetite for canned corn .  
1	a winning piece of work filled with love for the movies of the 1960s .  
0	a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters .  
1	the comic performances are all spot on , especially lee ross's turn as ken .  
0	when seagal appeared in an orange prison jumpsuit , i wanted to stand up in the theater and shout , 'hey , kool-aid ! ' 
1	all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .  
0	whenever its story isn't bogged down by idiocy involving the cia and a lost u . s . satellite , hunter -- starring irwin and his american wife/colleague , terri -- is a movie children should enjoy .  
1	every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible . that , in itself , is extraordinary .  
1	münch's genuine insight makes the film's occasional overindulgence forgivable .  
1	weighty and ponderous but every bit as filling as the treat of the title .  
0	little more than a well-mounted history lesson .  
0	has its charming quirks and its dull spots .  
1	exciting documentary .  
0	as we have come to learn -- as many times as we have fingers to count on -- jason is a killer who doesn't know the meaning of the word 'quit . ' the filmmakers might want to look it up .  
1	a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair .  
0	succeeds in providing a disquiet world the long-dreaded completion of the police academy series .  
0	abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . the only problem is that , by the end , no one in the audience or the film seems to really care .  
1	a mostly believable , refreshingly low-key and quietly inspirational little sports drama .  
0	'rare birds' tries to force its quirkiness upon the audience .  
0	the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness .  
1	happily for mr . chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .  
1	watching these two actors play against each other so intensely , but with restraint , is a treat .  
1	cut through the layers of soap-opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most .  
1	a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .  
1	it shows us a slice of life that's very different from our own and yet instantly recognizable .  
0	as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely .  
0	boy , has this franchise ever run out of gas .  
0	becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .  
0	a prolonged extrusion of psychopathic pulp .  
1	an honest , sensitive story from a vietnamese point of view .  
0	the most surprising thing about this film is that they are actually releasing it into theaters .  
1	martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .  
1	eyre is on his way to becoming the american indian spike lee .  
1	a taut , intelligent psychological drama .  
1	the drama is played out with such aching beauty and truth that it brings tears to your eyes .  
0	a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential .  
1	the message of such reflections--intentional or not--is that while no art grows from a vacuum , many artists exist in one .  
1	boldly engineering a collision between tawdry b-movie flamboyance and grandiose spiritual anomie , rose's film , true to its source material , provides a tenacious demonstration of death as the great equalizer .  
1	thanks to the château's balance of whimsicality , narrative discipline and serious improvisation , almost every relationship and personality in the film yields surprises .  
0	the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot .  
1	though the story . . . is hackneyed , the characters have a freshness and modesty that transcends their predicament .  
1	how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .  
0	a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .  
1	roman coppola may never become the filmmaker his dad was , but heck  few filmmakers will . but based on cq , i'll certainly be keeping an eye out for his next project .  
0	vaguely interesting , but it's just too too much .  
0	 . . . irritating soul-searching garbage .  
1	a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking .  
0	seems like something american and european gay movies were doing 20 years ago .  
1	despite modest aspirations its occasional charms are not to be dismissed .  
1	[howard] so good as leon barlow . . . that he hardly seems to be acting .  
1	a genuine mind-bender .  
0	take away all the cliches and the carbon copy scenes from every drug movie we've seen and all you have left are john leguizamo's cool jackets .  
0	like its parade of predecessors , this halloween is a gory slash-fest . it can't escape its past , and it doesn't want to .  
1	miller comes at film with bracing intelligence and a vision both painterly and literary .  
1	as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .  
1	renner ? s face is chillingly unemotive , yet he communicates a great deal in his performance . see it for his performance if nothing else .  
0	while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .  
1	rare birds has more than enough charm to make it memorable .  
0	it's actually too sincere -- the crime movie equivalent of a chick flick .  
0	it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .  
1	a funny film .  
0	even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie .  
1	the powers team has fashioned a comedy with more laughs than many , no question . but this time there's some mold on the gold .  
1	in a way , the film feels like a breath of fresh air , but only to those that allow it in .  
1	the modern master of the chase sequence returns with a chase to end all chases 
1	it's a remarkably solid and subtly satirical tour de force .  
0	the only thing i laughed at were the people who paid to see it .  
1	armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud .  
1	the film sparkles with the the wisdom and humor of its subjects .  
0	it's as if you're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .  
0	a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .  
0	it's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring .  
1	smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .  
0	the most repugnant adaptation of a classic text since roland joffé and demi moore's the scarlet letter .  
0	if we're to slap protagonist genevieve leplouff because she's french , do we have that same option to slap her creators because they're clueless and inept ?  
0	dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .  
0	though the book runs only about 300 pages , it is so densely packed . . . that even an ambitious adaptation and elaborate production like mr . schepisi's seems skimpy and unclear .  
1	thoughtful , provocative and entertaining .  
0	the author's devotees will probably find it fascinating ; others may find it baffling .  
0	like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn's breasts , which constantly threaten to upstage the woman sporting them .  
1	pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .  
1	maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor .  
0	this mess of a movie is nothing short of a travesty of a transvestite comedy .  
0	showtime is closer to slowtime .  
1	occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .  
1	watstein handily directs and edits around his screenplay's sappier elements . . . and sustains off the hook's buildup with remarkable assuredness for a first-timer .  
1	there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over .  
0	no way i can believe this load of junk .  
0	begins as a promising meditation on one of america's most durable obsessions but winds up as a slender cinematic stunt .  
0	if you liked the 1982 film then , you'll still like it now .  
0	where last time jokes flowed out of cho's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .  
1	for the most part , it's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .  
1	a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences .  
1	 . . . a good , if not entirely fresh , look at war .  
1	 . . . planos fijos , tomas largas , un ritmo pausado y una sutil observación de sus personajes , sin estridencias ni grandes revelaciones .  
0	i'm not sure which will take longer to heal : the welt on johnny knoxville's stomach from a riot-control projectile or my own tortured psyche .  
0	seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore .  
0	you leave feeling like you've endured a long workout without your pulse ever racing .  
0	not always too whimsical for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .  
0	the troubling thing about clockstoppers is that it doesn't make any sense .  
0	after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .  
1	eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you've seen a movie instead of an endless trailer .  
0	rife with nutty cliches and far too much dialogue .  
0	troll the cult section of your local video store for the real deal .  
0	the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .  
1	the script by david koepp is perfectly serviceable and because he gives the story some soul . . . he elevates the experience to a more mythic level .  
1	not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .  
0	there's not a fresh idea at the core of this tale .  
1	although it lacks the detail of the book , the film does pack some serious suspense .  
0	sewer rats could watch this movie and be so skeeved out that they'd need a shower .  
1	medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .  
1	a new film from bill plympton , the animation master , is always welcome .  
0	wobbly senegalese updating of " carmen " which is best for the stunning star turn by djeinaba diop gai 
1	like mike isn't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net .  
0	the problem is not that it's all derivative , because plenty of funny movies recycle old tropes . the problem is that van wilder does little that is actually funny with the material .  
0	a full-frontal attack on audience patience .  
1	as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me .  
1	a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe . . . the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .  
0	deserves high marks for political courage but barely gets by on its artistic merits .  
1	even better than the first one !  
1	the performances are strong , though the subject matter demands acting that borders on hammy at times .  
1	a sly game of cat and mouse that's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .  
1	all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely .  
1	altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .  
1	it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years .  
1	a slick , skillful little horror film .  
0	snipes relies too much on a scorchingly plotted dramatic scenario for its own good .  
1	quitting offers piercing domestic drama with spikes of sly humor .  
1	in the end there is one word that best describes this film : honest .  
1	a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies .  
0	certainly not a good movie , but it wasn't horrible either .  
0	makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place .  
0	a great ensemble cast can't lift this heartfelt enterprise out of the familiar .  
0	'the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ' 
1	ryan gosling . . . is at 22 a powerful young actor .  
1	an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion .  
1	a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .  
0	curling may be a unique sport but men with brooms is distinctly ordinary .  
0	the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .  
0	the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .  
1	bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal .  
0	the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull .  
0	some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic .  
1	novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .  
0	all prints of this film should be sent to and buried on pluto .  
1	 " punch-drunk love " is a little like a chocolate milk moustache . . .  
1	filmmakers who can deftly change moods are treasures and even marvels . so , too , is this comedy about mild culture clashing in today's new delhi .  
0	this movie is so bad , that it's almost worth seeing because it's so bad .  
1	it may not be " last tango in paris " but . . .  
0	makes for a pretty unpleasant viewing experience .  
0	a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .  
1	to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed .  
1	[woo's] most resonant film since the killer .  
0	qualities that were once amusing are becoming irritating .  
1	what's so fun about this silly , outrageous , ingenious thriller is the director's talent . watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers .  
1	gooding is the energetic frontman , and it's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences .  
1	an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .  
1	it's a strange film , one that was hard for me to warm up to .  
1	 . . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .  
0	wallace gets a bit heavy handed with his message at times , and has a visual flair that waxes poetic far too much for our taste .  
1	presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .  
1	it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .  
0	my reaction in a word : disappointment . his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .  
1	a glorious mess .  
0	there's no question that epps scores once or twice , but it's telling that his funniest moment comes when he falls about ten feet onto his head .  
1	a delightful romantic comedy with plenty of bite . it's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones .  
1	a warm but realistic meditation on friendship , family and affection .  
1	one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals . . . a psychological masterpiece .  
0	the title , alone , should scare any sane person away .  
1	driven by a fantastic dual performance from ian holm . . . the film is funny , insightfully human and a delightful lark for history buffs .  
1	it's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash . , based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting .  
1	faithful without being forceful , sad without being shrill , " a walk to remember " succeeds through sincerity .  
0	often silly  and gross  but it's rarely as moronic as some campus gross-out films .  
0	for a film about explosions and death and spies , " ballistic : ecks vs . sever " seems as safe as a children's film . well , in some of those , the mother deer even dies .  
1	whether [binoche and magimel] are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .  
1	kwan is a master of shadow , quietude , and room noise , and lan yu is a disarmingly lived-in movie .  
1	the difference between cho and most comics is that her confidence in her material is merited .  
1	[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .  
1	this is a very fine movie -- go see it .  
1	as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .  
0	a movie to forget 
1	often messy and frustrating , but very pleasing at its best moments , it's very much like life itself .  
1	adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary .  
1	director juan jose campanella could have turned this into an argentine retread of " iris " or " american beauty , " but instead pulls a little from each film and creates something more beautiful than either of those films .  
1	'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . ' 
0	it's so badly made on every level that i'm actually having a hard time believing people were paid to make it .  
1	it's tough to watch , but it's a fantastic movie .  
0	the film is so bad it doesn't improve upon the experience of staring at a blank screen .  
1	best of all is garcia , who perfectly portrays the desperation of a very insecure man .  
1	the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .  
1	has far more energy , wit and warmth than should be expected from any movie with a " 2 " at the end of its title .  
1	greengrass ( working from don mullan's script ) forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .  
1	the format gets used best . . . to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .  
0	the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !  
0	a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .  
1	with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids .  
1	'easily my choice for one of the year's best films . ' 
0	kurys never shows why , of all the period's volatile romantic lives , sand and musset are worth particular attention .  
0	it's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it's just grating .  
1	it's both a necessary political work and a fascinating documentary . . .  
1	schepisi , aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms . mirren , who did ) , has succeeded beyond all expectation .  
0	men in black ii has sequel-itis something fierce . an ungainly , comedy-deficient , b-movie rush job . . .  
1	like mike is a harmlessly naïve slice of b-ball fantasy , fit for filling in during the real nba's off-season .  
0	we hate [madonna] within the film's first five minutes , and she lacks the skill or presence to regain any ground .  
1	when a movie has stuck around for this long , you know there's something there . it's that good .  
0	the intent is almost exactly the same [as the full monty] . all that's missing is the spontaneity , originality and delight .  
